,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
415,10.308952660644293,28.4,7.129297548929373,4.30433532695801,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,1,0,0,1,0,0,6,1.7181587767740487,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4486120808689897,36,1.7181587767740487,0.3629912908677568,13.458835614025542
2762,11.76756768334381,19.3,7.129297548929373,4.302712827954156,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.90519751410337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,169,0.90519751410337,0.6097185328157414,12.89921982609012
2986,11.112447898373103,20.77,7.129297548929373,4.485936098064394,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8548036844902387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,169,0.8548036844902387,0.5350239719967792,13.217673557208654
5213,11.598332221912097,20.51,6.905753276311464,4.205289456173828,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.9665276851593414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,144,0.9665276851593414,0.5654964515803069,12.388394202324129
1040,11.002099841204238,25.2,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3752624801505298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,64,1.3752624801505298,0.43659126353985067,13.028052697933088
4109,11.407564949312402,17.8,7.089243155027514,4.341204640153626,4.66814498514948,5.0,8.389359819906353,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.4259456186640502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7971506554734213,64,1.4259456186640502,0.6408744353546293,12.765688433465597
3475,10.714417768752456,18.5,7.088408778675395,4.463606621666305,4.6913478822291435,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,1,0,0,0,13,0.8241859822117275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.793052420525557,169,0.8241859822117275,0.5791577172298625,12.86099861326992
107,11.695247021764184,18.721083671866733,7.209783535612436,4.367974477248744,4.972988265562988,5.37223416262257,7.97303283197243,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7796831347842789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.619330166641259,225,0.7796831347842789,0.6294753619198687,12.611537753638338
4349,11.695247021764184,25.2,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2994718913071315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,81,1.2994718913071315,0.4640971040382612,13.287877815881902
710,11.289781913656018,15.3,7.991592282068092,4.428433007488037,5.521460917862246,7.0,7.600902459542082,0,0,1,4.0,0,1,0,0,0,0,0,0,13,0.8684447625889244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3766107507802368,169,0.8684447625889244,0.7378942427226156,12.429216196844383
3297,11.156250521031495,25.2,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.014204592821045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,121,1.014204592821045,0.4427083540091863,13.16158409055761
5745,10.933106969717286,25.2,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3666383712146608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,64,1.3666383712146608,0.4338534511792574,13.399995114002609
4019,8.470730317005897,22.0,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,1,0,0,0,1,1,0,0,7,1.2101043310008424,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.7647885310462863,49,1.2101043310008424,0.3850331962275408,13.500799813124575
4904,11.002099841204238,18.0,6.902742737158593,4.127134385045092,4.5031374604229395,5.0,8.34283980427146,0,1,0,2.0,0,1,0,0,0,0,0,0,18,0.611227768955791,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8526726926714538,324,0.611227768955791,0.611227768955791,11.407564949312402
465,9.51044496442652,18.9,7.087573705557973,4.406719247264253,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.0567161071585023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,81,1.0567161071585023,0.5031981462659535,13.060487973686241
735,11.002099841204238,16.36,7.68662133494462,4.787491742782046,5.634789603169249,7.0,7.937374696163295,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.833683306867373,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4086372793225452,36,1.833683306867373,0.6724999902936576,13.815510557964274
3274,11.06663836234181,20.4,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2296264847046454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7647885310462863,81,1.2296264847046454,0.5424822726638142,13.017002861746503
796,10.596634733096073,20.51,6.905753276311464,4.205289456173828,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.324579341637009,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,64,1.324579341637009,0.5166569835736748,13.071070083016778
276,11.982929094215963,12.99,7.821643126239982,4.611152257665639,5.298317366548036,8.0,8.1886891244442,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9985774245179969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5455263544885198,144,0.9985774245179969,0.922473371379212,13.592367006650065
3513,10.819778284410283,21.04,7.2868764117507,4.428433007488037,5.298317366548036,8.0,7.549609165154532,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3524722855512854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.424906936081343,64,1.3524722855512854,0.5142480173198805,13.592367006650065
1164,11.002099841204238,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8463153724003261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.939933818647093,169,0.8463153724003261,0.5584822254418395,12.128111104060462
2419,10.275051108968611,18.15,7.088408778675395,4.406719247264253,4.74493212836325,6.0,8.1886891244442,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.2843813886210764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7257758178448095,64,1.2843813886210764,0.5661185184004744,12.793859310432293
4546,11.097410021008562,20.77,7.129297548929373,4.486386649998124,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,1,0,0,0,1,1,0,0,9,1.2330455578898403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409385386021658,81,1.2330455578898403,0.534299952865121,13.493926933836812
720,11.407564949312402,26.21,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.14075649493124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.14075649493124,0.43523712130150327,13.345506928718539
316,12.421184025147118,24.8,7.241366283322318,4.485259889315534,5.392262979390565,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.2421184025147118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4686516998389543,100,1.2421184025147118,0.5008541945623838,13.17115354157376
5042,11.695247021764184,17.88,7.247792581767846,3.875566468417531,4.442651256490317,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9746039184803487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7611209071218588,144,0.9746039184803487,0.6540965895841266,12.043553716032399
2079,11.695247021764184,24.5,7.311886164077165,4.591071261608589,5.298317366548036,7.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.1695247021764184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.1695247021764184,0.47735702129649726,13.217673557208654
3803,10.165851817003619,20.51,6.905753276311464,4.205289456173828,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,9,1.12953909077818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,81,1.12953909077818,0.49565342842533483,12.86099861326992
682,9.615805480084347,22.05,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,1,0,0,1.0,0,0,1,0,0,1,0,0,5,1.9231610960168695,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.927329470483813,25,1.9231610960168695,0.4360909514777482,12.821258284620408
5427,9.648595302907339,16.78,7.310550158534422,4.485598050847247,4.882801922586371,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.072066144767482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.639707629878493,81,1.072066144767482,0.5750056795534766,13.199324418540456
3232,11.813030057420567,13.93,7.68662133494462,4.927471052835487,5.768320995793772,7.0,7.90100705199242,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.9086946198015821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3697238863360397,169,0.9086946198015821,0.8480280012505791,13.17115354157376
4714,11.156250521031495,26.0,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1156250521031494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.1156250521031494,0.42908655850121136,13.304684934198283
2331,10.757902880692196,20.3,7.129297548929373,4.31748811353631,5.2832037287379885,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.8964919067243496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4134172086339944,144,0.8964919067243496,0.5299459547139013,12.429216196844383
137,11.461632170582678,16.3,7.493873886783559,4.993828175779875,5.178970608915471,5.0,8.45531778769815,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8816640131217445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6326251732617536,169,0.8816640131217445,0.7031676178271582,13.217673557208654
3982,11.407564949312402,27.28,6.953684210870537,4.23410650459726,4.941642422609304,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.6296521356160574,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6201835104496887,49,1.6296521356160574,0.41816587057596777,13.017002861746503
5699,10.896739325546411,24.7,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3620924156933014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.927329470483813,64,1.3620924156933014,0.44116353544722314,12.644327576461329
2404,10.227525661948563,28.4,7.129297548929373,4.30433532695801,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,1,0,0,0,1,1,0,0,7,1.4610750945640805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4486120808689897,49,1.4610750945640805,0.36012414302635787,13.45597438174451
5425,10.819778284410283,23.03,7.241366283322318,4.23410650459726,4.941642422609304,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8322906372623294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6201835104496887,169,0.8322906372623294,0.4698123440907635,11.951180395901384
1616,11.119882876860622,12.2,7.5745584842024805,4.219507705176107,7.027992855342855,10.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8553756059123555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1132689192915526,169,0.8553756059123555,0.9114658095787396,12.206072645530174
815,10.308952660644293,18.49,7.30854279753919,4.605170185988092,5.480638923341991,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.1454391845160325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.44825718446039,81,1.1454391845160325,0.5575420584447969,13.458835614025542
5784,10.918011460821951,17.8,7.311218384419629,4.76473475565943,4.976733742420574,5.0,8.433811582477187,1,0,0,1.0,1,0,0,0,1,0,0,0,9,1.2131123845357723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6946479395892227,81,1.2131123845357723,0.6133714303832557,13.262125319779487
184,11.695247021764184,15.6,7.086737934510577,4.248495242049359,4.624972813284271,5.0,8.294049640102028,0,0,1,3.0,0,1,0,0,0,0,0,0,15,0.7796831347842789,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7933185717933515,225,0.7796831347842789,0.7496953219079606,12.345830240069793
3142,10.4341158035983,23.01,6.906754778648554,4.204692619390966,4.51085950651685,5.0,8.354674261918463,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.159346200399811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8521246892855885,81,1.159346200399811,0.4534600523076184,12.611537753638338
5203,11.326595886778735,18.721083671866733,7.209783535612436,4.367974477248744,4.972988265562988,5.37223416262257,7.97303283197243,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7551063924519157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.619330166641259,225,0.7551063924519157,0.6294753619198687,12.072541252905651
205,10.691944912900398,25.17,6.683360945766275,3.975936331171799,4.276666119016055,5.0,8.386172928977834,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.1879938792111553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9609136405783447,81,1.1879938792111553,0.4247892297536908,12.506177237980511
4234,10.819778284410283,18.30016955580709,7.207414686407624,4.347163001085307,4.947876764056615,5.358715911857695,7.97303283197243,1,0,0,1.0,0,1,0,0,0,0,0,0,16,0.6762361427756427,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.626287886093957,256,0.6762361427756427,0.6452030671118409,12.100712129872347
1050,10.864541302883799,25.1,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,1,0,0,0,1,1,0,0,8,1.3580676628604749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409385386021658,64,1.3580676628604749,0.4328502511109083,13.527828485512494
2298,10.126631103850338,18.9,7.087573705557973,4.405010471064257,4.7340030578310595,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.446661586264334,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7520161138007473,49,1.446661586264334,0.5358005875053089,13.270783382522602
509,10.778956289890028,15.8,7.066466970136958,4.174387269895637,4.564348191467836,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7185970859926685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.75410972866106,225,0.7185970859926685,0.6822124234107612,12.611537753638338
2165,11.440354772135393,24.5,7.311886164077165,4.591071261608589,5.298317366548036,7.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.1440354772135393,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.1440354772135393,0.46695325600552623,13.253391639810733
3868,11.440354772135393,21.9,7.241366283322318,4.499809670330265,5.392121685840598,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8171681980096709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4686901839504831,196,0.8171681980096709,0.5223906288646298,12.765688433465597
5282,11.002099841204238,21.49,7.311886164077165,4.686750172980514,5.521460917862246,5.0,8.006367567650246,1,0,0,1.0,1,0,0,0,1,1,0,0,9,1.222455537911582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500451396385299,81,1.222455537911582,0.5119636966591083,13.289571296388235
3343,11.156250521031495,16.02,7.224753405767971,4.540098189244376,4.867534450455582,7.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.1156250521031494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7039529405540699,100,1.1156250521031494,0.696395163609956,13.303016877097587
4600,10.46310334047155,17.57,7.084226422097916,4.485259889315534,4.941642422609304,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.3078879175589437,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6783993925085687,64,1.3078879175589437,0.5955095811309932,12.765688433465597
2661,9.852194258148577,23.0,7.311886164077165,4.594715728084233,5.3230099791384085,5.0,8.086410275323782,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.407456322592654,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5191424226171868,49,1.407456322592654,0.42835627209341637,13.710150042306449
2190,11.156250521031495,25.83,7.311886164077165,4.59511985013459,5.3706380281276624,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,1,0,0,8,1.394531315128937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4907665580362086,64,1.394531315128937,0.431910589277255,13.217673557208654
206,11.289781913656018,20.77,7.129297548929373,4.485936098064394,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1289781913656018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.1289781913656018,0.5435619602145411,13.369223455335854
3913,11.695247021764184,23.5,7.311886164077165,4.485259889315534,5.318119993844216,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8996343862895526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4891270222987374,169,0.8996343862895526,0.49767008603251844,12.873902018105829
1232,10.46310334047155,21.5,7.311218384419629,4.686750172980514,5.560681631015528,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.4947290486387927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4241700417605696,49,1.4947290486387927,0.48665596932425814,13.458835614025542
3522,10.126631103850338,25.1,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.446661586264334,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,49,1.446661586264334,0.40345143840041187,13.764217263576723
4102,11.608235644774552,15.6,7.368970402194793,4.650908077661946,7.259794469400179,5.0,8.318742252692399,0,0,1,3.0,0,1,0,0,0,0,0,0,17,0.6828373908690913,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1458647056408626,289,0.6828373908690913,0.7441176695368303,11.617285480294472
68,11.695247021764184,16.02,7.224753405767971,4.540098189244376,4.867534450455582,7.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8996343862895526,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7039529405540699,169,0.8996343862895526,0.730040388374793,13.017002861746503
3430,11.289781913656018,21.19,7.241366283322318,4.485598050847247,5.392080896360199,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2544202126284465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4687012941527633,81,1.2544202126284465,0.5327881979073156,13.592367006650065
5755,12.072541252905651,13.93,7.68662133494462,4.9279780604152466,5.768320995793772,7.0,7.90100705199242,0,1,0,2.0,0,1,0,0,0,0,0,0,19,0.6353969080476659,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3697238863360397,361,0.6353969080476659,0.8666576635251724,12.611537753638338
4322,11.156250521031495,19.3,7.129297548929373,4.302712827954156,5.247024072160486,5.0,7.600902459542082,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.8581731170024227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,169,0.8581731170024227,0.5780440684472277,12.84792653170257
3485,11.56171562913966,13.22,7.995306620290822,5.486455308663431,6.363028103540465,5.0,8.086410275323782,0,1,0,2.0,0,0,0,0,0,0,1,0,10,1.1561715629139662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2708430866153815,100,1.1561715629139662,0.8745624530362829,14.808762330974558
183,11.225243392518447,14.07,7.991592282068092,4.234251421632511,5.407171771460119,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.1225243392518447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4233342243662752,100,1.1225243392518447,0.7978140293190082,13.122363377404328
335,11.407564949312402,26.59,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.14075649493124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,100,1.14075649493124,0.42901710978986096,13.081541382884074
378,11.407564949312402,20.45,7.2868764117507,4.428433007488037,5.298317366548036,5.0,7.549609165154532,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.14075649493124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.424906936081343,100,1.14075649493124,0.5578271368856921,13.270783382522602
1629,10.46310334047155,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.7473645243193964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,196,0.7473645243193964,0.49588167490386487,12.100712129872347
623,10.596634733096073,18.49,7.30854279753919,4.605170185988092,5.480638923341991,7.0,7.937374696163295,1,0,0,1.0,1,0,0,0,1,0,0,0,8,1.324579341637009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44825718446039,64,1.324579341637009,0.5731008508975702,13.493926933836812
4700,11.289781913656018,20.63,7.088408778675395,4.205587741038083,4.6443908991413725,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1289781913656018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7858207502808134,100,1.1289781913656018,0.5472506986745524,12.254862809699606
1146,11.407564949312402,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,1,0,0,1.0,0,1,0,0,0,0,0,0,19,0.6003981552269685,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.939933818647093,361,0.6003981552269685,0.579064210624995,11.982929094215963
483,7.313220387090301,21.21,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,1,0,0,1,0,0,5,1.4626440774180602,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7647885310462863,25,1.4626440774180602,0.3448005840212306,13.500799813124575
515,10.126631103850338,23.95,6.905753276311464,4.205438609727688,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.1251812337611486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,81,1.1251812337611486,0.4228238456722479,12.611537753638338
833,8.517193191416238,18.6,7.087573705557973,4.405010471064257,4.762173934797756,5.0,8.294049640102028,1,0,0,1.0,0,0,1,0,0,0,0,0,5,1.7034386382832476,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7416519752662638,25,1.7034386382832476,0.4579136124417332,13.487006490992238
1556,10.819778284410283,16.1,6.679599185844383,3.6109179126442243,4.07753744390572,4.0,7.824046010856292,0,0,1,3.0,0,1,0,0,0,0,0,0,21,0.5152275373528706,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.918816471581419,441,0.5152275373528706,0.6720359182863529,10.915088464214607
5277,9.615805480084347,20.4,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.068422831120483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7647885310462863,81,1.068422831120483,0.4713630137296249,13.122363377404328
1610,10.491274217438248,19.01,7.2868764117507,4.686750172980514,5.5134287461649825,5.0,7.718685495198466,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.1656971352709165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3999791872829428,81,1.1656971352709165,0.5518818630951209,13.592367006650065
4954,11.156250521031495,26.21,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1156250521031494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.1156250521031494,0.4256486272808659,13.500799813124575
4863,10.126631103850338,22.95,7.129297548929373,4.30406509320417,5.247024072160486,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.0126631103850339,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5258873329989484,100,1.0126631103850339,0.44124754265143085,13.071070083016778
491,10.686361170969931,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8220277823823025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.924016730740218,169,0.8220277823823025,0.5064626147379114,12.506177237980511
2853,11.002099841204238,17.8,7.243512974665482,4.204692619390966,5.075173815233827,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8463153724003261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4976634764166965,169,0.8463153724003261,0.6180954966968673,12.706847933442663
